date	impfstoff	region	dosen
2021-04-20	astra	DE-TH	14221
2021-04-24	astra	DE-BW	14400
2021-04-24	astra	DE-BY	72000
2021-04-24	astra	DE-BE	0
2021-04-24	astra	DE-BB	4800
2021-04-24	astra	DE-HB	2400
2021-04-24	astra	DE-HH	0
2021-04-24	astra	DE-HE	33600
2021-04-24	astra	DE-MV	0
2021-04-24	astra	DE-NI	55200
2021-04-24	astra	DE-NW	0
2021-04-24	astra	DE-RP	7200
2021-04-24	astra	DE-SL	0
2021-04-24	astra	DE-SN	2400
2021-04-24	astra	DE-ST	0
2021-04-24	astra	DE-SH	4800
2021-04-24	astra	DE-TH	0
2021-04-25	johnson	DE-BW	31200
2021-04-25	johnson	DE-BY	36000
2021-04-25	johnson	DE-BE	12000
2021-04-25	johnson	DE-BB	7200
2021-04-25	johnson	DE-HB	4800
2021-04-25	johnson	DE-HH	4800
2021-04-25	johnson	DE-HE	16800
2021-04-25	johnson	DE-MV	4800
2021-04-25	johnson	DE-NI	21600
2021-04-25	johnson	DE-NW	48000
2021-04-25	johnson	DE-RP	12000
2021-04-25	johnson	DE-SL	2400
2021-04-25	johnson	DE-SN	12000
2021-04-25	johnson	DE-ST	7200
2021-04-25	johnson	DE-SH	7200
2021-04-25	johnson	DE-TH	4800
2021-04-25	comirnaty	DE-BUND	21060
2021-04-25	moderna	DE-BUND	72000
2021-04-25	astra	DE-BUND	9600
2021-04-25	johnson	DE-BUND	24000
2021-04-26	comirnaty	DE-BW	198900
2021-04-26	comirnaty	DE-BY	187200
2021-04-26	comirnaty	DE-BE	70200
2021-04-26	comirnaty	DE-BB	29250
2021-04-26	comirnaty	DE-HB	11700
2021-04-26	comirnaty	DE-HH	29250
2021-04-26	comirnaty	DE-HE	70200
2021-04-26	comirnaty	DE-MV	29250
2021-04-26	comirnaty	DE-NI	111150
2021-04-26	comirnaty	DE-NW	333450
2021-04-26	comirnaty	DE-RP	81900
2021-04-26	comirnaty	DE-SL	18720
2021-04-26	comirnaty	DE-SN	70200
2021-04-26	comirnaty	DE-ST	40950
2021-04-26	comirnaty	DE-SH	40950
2021-04-26	comirnaty	DE-TH	40950
2021-04-27	comirnaty	DE-BW	274064
2021-04-27	comirnaty	DE-BY	324044
2021-04-27	comirnaty	DE-BE	90598
2021-04-27	comirnaty	DE-BB	62264
2021-04-27	comirnaty	DE-HB	16819
2021-04-27	comirnaty	DE-HH	45608
2021-04-27	comirnaty	DE-HE	155250
2021-04-27	comirnaty	DE-MV	39704
2021-04-27	comirnaty	DE-NI	197359
2021-04-27	comirnaty	DE-NW	443109
2021-04-27	comirnaty	DE-RP	101077
2021-04-27	comirnaty	DE-SL	24366
2021-04-27	comirnaty	DE-SN	100535
2021-04-27	comirnaty	DE-ST	54188
2021-04-27	comirnaty	DE-SH	71693
2021-04-27	comirnaty	DE-TH	52672
2021-04-30	astra	DE-BW	12000
2021-04-30	astra	DE-BY	48000
2021-04-28	astra	DE-BE	0
2021-04-28	astra	DE-BB	12000
2021-04-28	astra	DE-HB	7200
2021-04-28	astra	DE-HH	0
2021-04-28	astra	DE-HE	55200
2021-04-28	astra	DE-MV	0
2021-04-28	astra	DE-NI	36000
2021-04-28	astra	DE-NW	19200
2021-04-28	astra	DE-RP	0
2021-04-28	astra	DE-SL	0
2021-04-28	astra	DE-SN	0
2021-04-28	astra	DE-ST	0
2021-04-28	astra	DE-SH	14400
2021-04-28	astra	DE-TH	0
2021-04-30	moderna	DE-BW	46800
2021-04-30	moderna	DE-BY	69600
2021-04-30	moderna	DE-BE	14400
2021-04-30	moderna	DE-BB	16800
2021-04-30	moderna	DE-HB	2400
2021-04-30	moderna	DE-HH	13200
2021-04-30	moderna	DE-HE	20400
2021-04-30	moderna	DE-MV	8400
2021-04-30	moderna	DE-NI	38400
2021-04-30	moderna	DE-NW	64800
2021-04-30	moderna	DE-RP	13200
2021-04-30	moderna	DE-SL	3600
2021-04-30	moderna	DE-SN	24000
2021-04-30	moderna	DE-ST	9600
2021-04-30	moderna	DE-SH	12000
2021-04-30	moderna	DE-TH	7200
2021-05-01	comirnaty	DE-BW	234000
2021-05-01	comirnaty	DE-BY	292500
2021-05-01	comirnaty	DE-BE	76050
2021-05-01	comirnaty	DE-BB	52650
2021-05-01	comirnaty	DE-HB	17550
2021-05-01	comirnaty	DE-HH	40950
2021-05-01	comirnaty	DE-HE	152100
2021-05-01	comirnaty	DE-MV	35100
2021-05-01	comirnaty	DE-NI	181350
2021-05-01	comirnaty	DE-NW	368550
2021-05-01	comirnaty	DE-RP	81900
2021-05-01	comirnaty	DE-SL	23400
2021-05-01	comirnaty	DE-SN	87750
2021-05-01	comirnaty	DE-ST	46800
2021-05-01	comirnaty	DE-SH	64350
2021-05-01	comirnaty	DE-TH	46800
2021-04-30	moderna	DE-BUND	12000
2021-05-01	comirnaty	DE-BUND	23400
2021-05-04	comirnaty	DE-BW	210818
2021-05-04	comirnaty	DE-BY	249265
2021-05-04	comirnaty	DE-BE	69691
2021-05-04	comirnaty	DE-BB	47896
2021-05-04	comirnaty	DE-HB	12937
2021-05-04	comirnaty	DE-HH	35083
2021-05-04	comirnaty	DE-HE	119423
2021-05-04	comirnaty	DE-MV	30542
2021-05-04	comirnaty	DE-NI	151814
2021-05-04	comirnaty	DE-NW	340853
2021-05-04	comirnaty	DE-RP	77751
2021-05-04	comirnaty	DE-SL	18743
2021-05-04	comirnaty	DE-SN	77335
2021-05-04	comirnaty	DE-ST	41683
2021-05-04	comirnaty	DE-SH	55148
2021-05-04	comirnaty	DE-TH	40517
2021-05-08	comirnaty	DE-BW	193050
2021-05-08	comirnaty	DE-BY	304200
2021-05-08	comirnaty	DE-BE	76050
2021-05-08	comirnaty	DE-BB	58500
2021-05-08	comirnaty	DE-HB	11700
2021-05-08	comirnaty	DE-HH	35100
2021-05-08	comirnaty	DE-HE	146250
2021-05-08	comirnaty	DE-MV	35100
2021-05-08	comirnaty	DE-NI	187200
2021-05-08	comirnaty	DE-NW	368550
2021-05-08	comirnaty	DE-RP	76050
2021-05-08	comirnaty	DE-SL	17550
2021-05-08	comirnaty	DE-SN	87750
2021-05-08	comirnaty	DE-ST	46800
2021-05-08	comirnaty	DE-SH	64350
2021-05-08	comirnaty	DE-TH	46800
2021-05-07	moderna	DE-BW	58800
2021-05-07	moderna	DE-BY	84000
2021-05-07	moderna	DE-BE	28800
2021-05-07	moderna	DE-BB	16800
2021-05-07	moderna	DE-HB	2400
2021-05-07	moderna	DE-HH	9600
2021-05-07	moderna	DE-HE	24000
2021-05-07	moderna	DE-MV	6000
2021-05-07	moderna	DE-NI	46800
2021-05-07	moderna	DE-NW	130800
2021-05-07	moderna	DE-RP	34800
2021-05-07	moderna	DE-SL	4800
2021-05-07	moderna	DE-SN	26400
2021-05-07	moderna	DE-ST	15600
2021-05-07	moderna	DE-SH	18000
2021-05-07	moderna	DE-TH	13200
2021-05-03	astra	DE-BW	24000
2021-05-03	astra	DE-BY	0
2021-05-03	astra	DE-BE	0
2021-05-03	astra	DE-BB	2400
2021-05-03	astra	DE-HB	4800
2021-05-03	astra	DE-HH	2400
2021-05-03	astra	DE-HE	4800
2021-05-03	astra	DE-MV	4800
2021-05-03	astra	DE-NI	0
2021-05-03	astra	DE-NW	14400
2021-05-03	astra	DE-RP	0
2021-05-03	astra	DE-SL	0
2021-05-03	astra	DE-SN	2400
2021-05-03	astra	DE-ST	0
2021-05-03	astra	DE-SH	0
2021-05-03	astra	DE-TH	0
2021-05-04	astra	DE-BW	190918
2021-05-04	astra	DE-BY	225735
2021-05-04	astra	DE-BE	63112
2021-05-04	astra	DE-BB	43375
2021-05-04	astra	DE-HB	11716
2021-05-04	astra	DE-HH	31771
2021-05-04	astra	DE-HE	108150
2021-05-04	astra	DE-MV	27659
2021-05-04	astra	DE-NI	137484
2021-05-04	astra	DE-NW	308678
2021-05-04	astra	DE-RP	70412
2021-05-04	astra	DE-SL	16974
2021-05-04	astra	DE-SN	70035
2021-05-04	astra	DE-ST	37748
2021-05-04	astra	DE-SH	49943
2021-05-04	astra	DE-TH	36692
2021-05-04	johnson	DE-BW	26400
2021-05-04	johnson	DE-BY	28800
2021-05-04	johnson	DE-BE	7200
2021-05-04	johnson	DE-BB	4800
2021-05-04	johnson	DE-HB	2400
2021-05-04	johnson	DE-HH	4800
2021-05-04	johnson	DE-HE	14400
2021-05-04	johnson	DE-MV	4800
2021-05-04	johnson	DE-NI	19200
2021-05-04	johnson	DE-NW	40800
2021-05-04	johnson	DE-RP	9600
2021-05-04	johnson	DE-SL	2400
2021-05-04	johnson	DE-SN	9600
2021-05-04	johnson	DE-ST	4800
2021-05-04	johnson	DE-SH	7200
2021-05-04	johnson	DE-TH	4800
2021-05-08	comirnaty	DE-BUND	35100
2021-05-07	moderna	DE-BUND	30000
2021-05-04	johnson	DE-BUND	24600
2021-05-11	comirnaty	DE-BW	217065
2021-05-11	comirnaty	DE-BY	256650
2021-05-11	comirnaty	DE-BE	71756
2021-05-11	comirnaty	DE-BB	49315
2021-05-11	comirnaty	DE-HB	13321
2021-05-11	comirnaty	DE-HH	36122
2021-05-11	comirnaty	DE-HE	122962
2021-05-11	comirnaty	DE-MV	31447
2021-05-11	comirnaty	DE-NI	156313
2021-05-11	comirnaty	DE-NW	350953
2021-05-11	comirnaty	DE-RP	80055
2021-05-11	comirnaty	DE-SL	19298
2021-05-11	comirnaty	DE-SN	79626
2021-05-11	comirnaty	DE-ST	42918
2021-05-11	comirnaty	DE-SH	56782
2021-05-11	comirnaty	DE-TH	41718
2021-05-15	comirnaty	DE-BW	240489
2021-05-15	comirnaty	DE-BY	284346
2021-05-15	comirnaty	DE-BE	79499
2021-05-15	comirnaty	DE-BB	54637
2021-05-15	comirnaty	DE-HB	14758
2021-05-15	comirnaty	DE-HH	40021
2021-05-15	comirnaty	DE-HE	136231
2021-05-15	comirnaty	DE-MV	34840
2021-05-15	comirnaty	DE-NI	173181
2021-05-15	comirnaty	DE-NW	388825
2021-05-15	comirnaty	DE-RP	88694
2021-05-15	comirnaty	DE-SL	21381
2021-05-15	comirnaty	DE-SN	88219
2021-05-15	comirnaty	DE-ST	47550
2021-05-15	comirnaty	DE-SH	62910
2021-05-15	comirnaty	DE-TH	46219
2021-05-15	moderna	DE-BW	81600
2021-05-15	moderna	DE-BY	78000
2021-05-15	moderna	DE-BE	31200
2021-05-15	moderna	DE-BB	6000
2021-05-15	moderna	DE-HB	2400
2021-05-15	moderna	DE-HH	19200
2021-05-15	moderna	DE-HE	28800
2021-05-15	moderna	DE-MV	10800
2021-05-15	moderna	DE-NI	37200
2021-05-15	moderna	DE-NW	123600
2021-05-15	moderna	DE-RP	37200
2021-05-15	moderna	DE-SL	10800
2021-05-15	moderna	DE-SN	31200
2021-05-15	moderna	DE-ST	16800
2021-05-15	moderna	DE-SH	20400
2021-05-15	moderna	DE-TH	15600
2021-05-10	astra	DE-BW	48000
2021-05-10	astra	DE-BY	0
2021-05-10	astra	DE-BE	0
2021-05-10	astra	DE-BB	9600
2021-05-10	astra	DE-HB	4800
2021-05-10	astra	DE-HH	0
2021-05-10	astra	DE-HE	7200
2021-05-10	astra	DE-MV	0
2021-05-10	astra	DE-NI	7200
2021-05-10	astra	DE-NW	28800
2021-05-10	astra	DE-RP	7200
2021-05-10	astra	DE-SL	0
2021-05-10	astra	DE-SN	0
2021-05-10	astra	DE-ST	0
2021-05-10	astra	DE-SH	0
2021-05-10	astra	DE-TH	0
2021-05-11	astra	DE-BW	135180
2021-05-11	astra	DE-BY	159832
2021-05-11	astra	DE-BE	44687
2021-05-11	astra	DE-BB	30711
2021-05-11	astra	DE-HB	8296
2021-05-11	astra	DE-HH	22496
2021-05-11	astra	DE-HE	76576
2021-05-11	astra	DE-MV	19584
2021-05-11	astra	DE-NI	97346
2021-05-11	astra	DE-NW	218560
2021-05-11	astra	DE-RP	49855
2021-05-11	astra	DE-SL	12018
2021-05-11	astra	DE-SN	49588
2021-05-11	astra	DE-ST	26728
2021-05-11	astra	DE-SH	35362
2021-05-11	astra	DE-TH	25980
2021-05-16	comirnaty	DE-BUND	35100
2021-05-16	moderna	DE-BUND	15200
2021-05-14	astra	DE-BUND	850
